Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.10119590551026841,-0.4273306615613392,-0.39467941339191853,-0.24429848195560272,0.12475287414823387,-0.3513424070914768,-0.22270244709028023,-0.45496777643248965,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.4003366047401033,-0.34755149939654295,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.4944431962737716,2.2012924942061574,1.9078726023527868,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0
-0.10119590551026841,-0.1822946634837508,0.3881732052770298,0.6429855354485476,-0.6266669640527266,-0.5104127576532353,0.28701611244187475,-0.08756888398179151,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.4003366047401033,-0.29512519283110544,0.3881732052770298,2.008145354352256,-0.49004517528891556,-0.541371738037518,-0.1337039687924088,-0.1004426979296264,0.4009389537967255,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5689678160446023,0.10295108380431459,-0.08756888398179151,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
-0.4003366047401033,-0.26207382564854703,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.5604338176371609,-0.4492440241961704,-0.46605907460656903,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.4003366047401033,-0.26625273412389844,1.171025823945978,-0.09618492944404376,-0.5355857715435193,0.6103800672460975,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,1.855295531823173,2.0196381247075887,-0.3631876414337255,-0.24563564437536073,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.29545739178362806,-0.4492440241961704,-0.6102458211015356,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,2.0
0.4970854929494014,-0.018937331413030226,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5247346658745005,-0.08111394483324567,-0.057529977560839614,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.4003366047401033,0.07413835776023699,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.4370288208380805,-0.4492440241961704,-0.46605907460656903,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0
0.4970854929494014,0.535717795999415,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.468587715945116,-0.4492440241961704,-0.7544325459684911,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0
-0.4003366047401033,0.005756218761840239,-0.39467941339191853,-0.24429848195560272,0.6256994329488741,0.37127038744576063,-0.2745382167075234,-0.38541224479717817,0.9432615400338004,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,13.0
1.0953668914090713,0.028360314727527508,0.3881732052770298,-0.23032550530356885,1.0127945011130053,0.13658749084558947,-0.23271520219341416,-0.512397953064924,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.513961549070894,-0.4492440241961704,-0.7634442243831799,-0.3160788213975641,4.725674553954396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0
2.591070387558246,1.1735711923556211,-0.39467941339191853,-0.24429848195560272,1.991917320586984,3.2522291603641142,-0.3785630503721083,-0.569200657845335,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0
-0.10119590551026841,-0.11296277253582576,-0.39467941339191853,-0.24429848195560272,0.3524558554212522,-0.1488162607039491,-0.2651789955586102,-0.35791902014234683,1.413904143629271,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,4.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.02771734384907782,0.21583406665744118,0.24534462208505245,-0.2283659809959764,-0.6102458211015356,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0
1.3945075906389062,-0.2091035702242654,-0.39467941339191853,-0.24429848195560272,0.28414496103934667,0.7872364302544204,0.08539410660885208,0.45116246073967825,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0
-0.10119590551026841,-0.35704901872087086,-0.39467941339191853,-0.24429848195560272,0.10198257602093204,0.09775177003934338,-0.33299242018682573,-0.34843306107678884,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,0.579066207567958,-0.4492440241961704,-0.6102458211015356,0.6208021634550419,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,-0.04343694258261592,1.1494162898768163,0.5983890148603845,-0.2933301009547138,-0.21161188508745687,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.5839234370190208,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.4435370479304595,2.3442942054039686,-0.42758931754325796,-0.40150489072216256,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.4003366047401033,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.43639510808492715,1.3177803214053816,1.6102299711064967,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5651655395256825,1.7595364078057696,1.985115486039796,-0.3160788213975641,4.725674553954396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
2.890211086788081,0.4089259132732211,4.302436298621772,6.91161218596724,2.174079705605399,1.0407359031070509,-0.2538774391612075,-0.5303892571821583,1.4694975842195863,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.08017980899748262,-0.19833035050056105,-0.2914739964942896,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,15.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.535507782678107,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,11.0
-0.4003366047401033,-0.07687219919455583,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.30547005328345056,-0.4492440241961704,-0.5053827347077428,11.227816915949207,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0
-0.4003366047401033,-0.3065222159975049,-0.39467941339191853,-0.24429848195560272,0.8989430104764962,0.2676451229177575,-0.32653399037926073,-0.16266613922016554,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0
2.291929688328411,0.9502845136771952,-0.39467941339191853,-0.24429848195560272,-0.10295010712478445,-0.006273138592338203,-0.057363635657667035,-0.06472823377420707,0.10560751349296192,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,6.0
-0.10119590551026841,0.7551104919526045,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5505056511525033,-0.4492440241961704,-0.35791902014234683,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
0.7962261921792363,0.5670596097070135,-0.39467941339191853,-0.24429848195560272,-0.08017980899748262,-0.06294818265167379,-0.4492440241961704,-0.4135671351892543,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0
0.1979447937195665,0.809246351993002,0.3881732052770298,-0.07662276213119634,-0.10295010712478445,0.13474062323933933,-0.4492440241961704,-0.7544325459684911,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,2.0
0.1979447937195665,-0.16519912873415163,-0.39467941339191853,-0.24429848195560272,0.648469731076176,1.1442120088899486,-0.30199198803343963,-0.6484711459255379,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.34159168021319003,1.7595364078057696,2.345582341463207,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,10.0
0.4970854929494014,0.12086615274247478,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.49094510187636525,-0.10943165853733515,0.7650738548036534,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
-0.10119590551026841,-0.10536475711055449,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.32773449469446964,-0.4492440241961704,-0.220093460955162,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
0.4970854929494014,-0.08883907351927524,-0.39467941339191853,-0.24429848195560272,-0.19403129963399177,0.38509940808278886,-0.4492440241961704,-0.7544325459684911,0.4822582054421962,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
0.1979447937195665,-0.08352046272728388,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.4188133814614413,0.43426814860460555,0.9277460622087338,0.8043132435416422,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.4003366047401033,-0.3133604298973446,0.3881732052770298,0.13995837597532854,-0.4445045790343119,-0.37403777317464015,-0.1337039687924088,-0.02319981424261677,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,6.0
-0.10119590551026841,-0.18514391927535068,-0.39467941339191853,-0.24429848195560272,0.48907764418506317,0.6303082207879356,-0.33091649789780875,-0.5252786230922118,1.2158696146193548,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.424354565775014,-0.1337039687924088,0.7698272590376826,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,10.0
0.4970854929494014,0.3366497915495883,-0.39467941339191853,-0.24429848195560272,0.9672539048584017,0.9895647871350447,-0.025158181251797997,0.016485877132892148,-0.26662013386108174,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5980172086491506,1.0232762711677241,1.985115486039796,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.24429848195560272,-0.37619368465240643,-0.5137080639696326,-0.1731464701959279,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0
2.591070387558246,3.72479482815414,-0.39467941339191853,-0.24429848195560272,0.8078618179672888,1.1805007311705584,-0.39034320531351724,-0.6371606694890705,0.8597618759967115,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.24429848195560272,-0.17126100150668994,0.5322559590373559,-0.2725415896360152,-0.29303498746381357,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.584734589343057,1.2073412998052844,1.8048820691420961,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.5142150341721553,1.4439963524020079,1.094247422430349,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
0.4970854929494014,0.13112347359223428,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.4822759114132278,-0.4492440241961704,-0.5381524370400469,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0
-0.4003366047401033,-0.3162096856889445,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.5435348108678167,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0
0.4970854929494014,-0.3133604298973446,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.24833451145914695,-0.4492440241961704,-0.6441721029443455,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0
-0.4003366047401033,0.7123716550786067,1.171025823945978,0.24126245670257407,0.7623212217126852,-0.027375773272343865,-0.4492440241961704,-0.45076653531655464,0.03424473233134732,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
-0.6994773039699382,-0.46152173106053757,4.302436298621772,3.402502872617993,-0.10295010712478445,-0.23396843538547385,-0.003025759567052097,-0.21594447311354403,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,13.0
-0.10119590551026841,-0.3361544762301435,1.9538784426149265,0.045640783574099966,0.8078618179672888,1.1169402768823338,-0.4492440241961704,-0.5632956701713161,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.43487419747735917,0.5547470712193457,0.43838502120838185,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5899056854087882,1.0232762711677241,1.985115486039796,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
1.3945075906389062,0.0788871173939084,1.171025823945978,0.02747591392645593,5.248069952791146,2.828908711727063,-0.43984773971160823,-0.6159454508121269,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,4.0
0.1979447937195665,0.06616044154375733,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.28805562682679725,-0.4492440241961704,-0.3743038821225044,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,0.07533335895967193,0.238604364784743,0.37355617920698064,-0.4492440241961704,-0.7183858755657577,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
1.3945075906389062,0.45593863383461886,1.9538784426149265,5.173723214870528,-0.28511249214319906,1.9274379563797126,-0.2725415896360152,-0.33629100924950245,0.42764518123032474,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,2.0
1.0953668914090713,1.3753934777838952,-0.39467941339191853,-0.24429848195560272,0.03367168163902654,0.3298369259732784,-0.4492440241961704,-0.6885186090392514,1.7633984870620079,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.10119590551026841,0.34196840217062424,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.2981612328468499,-0.2651789955586102,-0.3278801137213951,1.6181788865147304,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,4.0
-0.4003366047401033,-0.35780882024630245,-0.39467941339191853,-0.24429848195560272,0.28414496103934667,0.05866129467844894,0.4833521532962476,0.5272273531853982,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
1.3945075906389062,-0.15190260172568062,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.2916382162748564,-0.4492440241961704,-0.35791902014234683,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,11.0
-0.4003366047401033,-0.3532500109797427,-0.39467941339191853,-0.24429848195560272,0.26137466291204486,0.13298976514307267,0.07665608286863511,-0.030065842580659283,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,2.0
1.3945075906389062,-0.027580073999878146,-0.39467941339191853,-0.24429848195560272,0.8078618179672888,0.18195475820027446,-0.2599199777012309,-0.48665718124870716,-0.2800590305232726,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,13.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.24429848195560272,-0.694977858434632,-0.5834164668164982,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0
-0.4003366047401033,-0.46152173106053757,0.3881732052770298,0.016996181437430535,-0.19403129963399177,-0.024481818535267073,-0.10943165853733515,-0.39951135044612546,3.5089847774832763,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0
0.7962261921792363,0.1959440428511312,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.3656727648330163,0.1274930861501356,-0.2714889034762312,0.46897884051119476,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0
0.1979447937195665,-0.33045596464694377,-0.39467941339191853,-0.24429848195560272,-0.28511249214319906,-0.238938663722626,-0.3717429548566073,-0.40534885872615867,0.6168985523453185,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0
0.1979447937195665,-0.28771712777294584,-0.39467941339191853,-0.24429848195560272,1.0811053954949108,0.6268445978294499,-0.4492440241961704,-0.7777126989854292,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.230480710810075,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.1979447937195665,0.40750128537742114,3.5195836799528233,1.4569114254295201,0.26137466291204486,0.9486197225047455,-0.4492440241961704,-0.646292491504269,-0.14143793278791672,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
0.1979447937195665,0.03994728826103861,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.573277062766045,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
1.0953668914090713,0.3830451729762385,1.171025823945978,0.7303166395237592,1.5137410599136456,1.2773429665811613,-0.3388050025960734,-0.6081565768772977,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
2.890211086788081,6.811285085934595,-0.39467941339191853,-0.24429848195560272,1.9691470224596823,1.0242737887436835,-0.4492440241961704,-0.7808289493069136,0.8684766867258202,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0
0.7962261921792363,0.6456176623282457,2.7367310612838747,0.8927524931036529,1.5137410599136456,2.0940122529086516,-0.40635507433338136,-0.6260110405696131,2.646962744419742,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,10.0
