Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.08649192036799833,-0.391605590039205,1.2319413979993632,1.283060128564313,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4048576886721359,-0.202822799788932,-0.4501463020948204,-0.8962652932362745,2.3157508013941626,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,4.0,2.0,1
0.20565324153968859,-0.2765473739430128,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6307066666007023,-0.15377847790042695,0.6215140714118781,-0.3160394114794245,4.756659154642508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,0
-0.09815025880158067,0.6893636011352909,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.3160054875613921,-0.4501463020948204,-0.22910952355209963,-0.1213748149584661,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,-0.2747538605961413,-0.4501463020948204,-0.4006638649475321,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,2.0,0
1.724670743246035,0.366129408423646,3.492276631375365,0.6571408496883866,1.4935385280738374,1.433380968661075,-0.40898409996801266,-0.314717548580907,0.21279133503212644,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.24851917670482046,-0.4673952783300536,-0.23845498322197695,0.03298738209479715,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.31552139611938423,-0.3919624573354717,0.22902998854233275,-0.1494214885222907,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.43786451102267687,-0.4501463020948204,-0.41443057911870024,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,6.0,3.0,0
4.155098745976189,4.840963533859507,-0.39678133220882345,-0.24860732278732312,0.17582821292075002,-0.113758248331292,-0.25256774522269565,-0.6434507792625681,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0
0.8132602422222271,-0.12014373221661354,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5849384381429058,0.14258936852155396,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.33785546925757215,-0.3626101237029933,-0.4501463020948204,0.3154073100692081,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,0
-0.4019537591428499,-0.39598288217044497,-0.39678133220882345,-0.24860732278732312,0.08649192036799833,-0.3805587330662043,-0.4501463020948204,-0.5362100834576166,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,0
0.8132602422222271,0.01493214018345856,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.4252849394582533,-0.4501463020948204,-0.6709919265971017,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0
-0.4019537591428499,-0.08658804180985875,-0.39678133220882345,-0.24860732278732312,0.15349413978256207,-0.3200358573513993,-0.09918438922922655,-0.3161616505986826,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.4981081684793644,0.017802915059304734,-0.13547363822523287,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,11.0,3.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5948415051191542,-0.4501463020948204,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.4241875725771015,0.017802915059304734,0.07374407286550809,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
0.8132602422222271,-0.05232142575889314,1.158841853224852,0.2710250948879844,0.019489700953434566,-0.03242377235143822,-0.4501463020948204,-0.551753466787917,-0.09519483864215643,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.6189300464127313,2.090149391013777,2.5109945018559463,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.17582821292075002,0.09712414792218256,-0.33900836524347444,-0.40840764031365406,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
0.20565324153968859,0.39314458290366044,0.3810302605080142,-0.14756768601712444,-0.4271917618103238,-0.47948415736880173,-0.4501463020948204,-0.6252332638348186,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0
0.8132602422222271,0.5270829742729951,-0.39678133220882345,-0.24860732278732312,0.15349413978256207,-0.21921383085016766,0.2823537261401475,0.3294211404035033,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0
0.5094567418809578,0.191715650187657,-0.39678133220882345,-0.24860732278732312,0.7118459682372601,0.20593892848509487,-0.38175372728072965,-0.6964892105566378,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
0.20565324153968859,0.1528517151603743,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6046553552740124,-0.4501463020948204,-0.5348892468068126,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,0
2.028474243587304,0.4441416493046362,0.3810302605080142,-0.10426498454418215,0.15349413978256207,0.27709555928404417,-0.23364382193568217,-0.48286248050696795,0.5413809495937609,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6074210766835778,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,11.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.626424259259622,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,3.492276631375365,-0.14756768601712444,-0.02517844532294127,-0.24283271978122714,-0.28549751581517674,-0.09492826570720578,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.4162294322504171,-0.4501463020948204,-0.6252332638348186,-0.3160394114794245,-0.3052680431091731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.06984659159931711,-0.28599003273403395,-0.14355890005519828,-0.522428018032303,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,1.0,0
0.5094567418809578,0.20574458308966567,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.5012709047165481,0.1055433821619095,0.052346809668820736,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,3.0,0
-0.4019537591428499,-0.350483640940947,-0.39678133220882345,-0.24860732278732312,-0.7175347126067668,-0.6446244904592136,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.33785546925757215,-0.09171217263397417,-0.4501463020948204,-0.6071644691022424,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.6225096756845084,0.059391380957407654,-0.24921895913707826,-0.20689456756398938,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1
-0.09815025880158067,0.18271059221723232,2.714465038658527,0.653532291232308,-0.2708532498430084,-0.14489431880101608,-0.2649164147517729,-0.12834120270462895,2.867387012211014,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6328478702712425,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,2.731888275541835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0
-0.4019537591428499,-0.4357947182462557,-0.39678133220882345,-0.24860732278732312,-0.047512518461129194,0.019496593004706696,-0.4501463020948204,-0.5123032588117329,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,0.042568062554777145,-0.1326093460131426,-0.3800138045320611,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.382523615533948,0.23969262547388293,0.4389571927159474,0.6937892720247454,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,2.0,0
-0.4019537591428499,-0.3698208184634837,-0.39678133220882345,-0.24860732278732312,1.1585274310010185,0.36903152358638924,-0.07615832023785524,-0.2427769532702575,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5611175473081463,-0.4501463020948204,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6001945142955046,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0
0.20565324153968859,-0.37892066670938324,-0.39678133220882345,-0.24860732278732312,1.560540747488401,1.5079126899459447,-0.4501463020948204,-0.6794396697151097,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0
2.939884744611112,0.6037207587189307,-0.39678133220882345,-0.24860732278732312,1.4712044549356493,0.5001064919700393,-0.40820746806529545,-0.5062958447213307,-0.3092694348487486,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6355243748594177,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,1.0468570653100788,1.6137654728116777,-0.16517722925564837,-0.2708067605125208,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,1.0,2.0,0
0.20565324153968859,0.215413171850934,-0.39678133220882345,-0.24860732278732312,-0.33785546925757215,-0.2840324098173055,-0.005594554689436499,-0.4626140461939452,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,10.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.37911523531223057,-0.04600835394948732,0.48353413705570497,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,3.0,3.0,0
-0.09815025880158067,0.2410064950425266,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.5842425469499803,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3.243688244952381,1.2188339380889723,3.492276631375365,-0.11942093005971197,2.7219125506741726,2.9736413871807006,-0.32195053682654456,-0.2710169512719621,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,10.0,2.0,0
-0.09815025880158067,-0.25266027229752636,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.48669287641079706,-0.4501463020948204,-0.7155772808628247,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,0
1.724670743246035,0.6602156497226438,4.270088224092203,0.6933467197716117,0.06415784722981041,0.0832624032584046,-0.34430064265839866,-0.4927287185366139,1.5106621553978126,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.609562280354118,1.031692863332322,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,3.0,0
1.4208672429047657,0.18839799737091958,0.3810302605080142,-0.1349377314208496,-0.24851917670482046,0.2202399271640602,-0.4501463020948204,-0.6807864170279245,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,2.0,2.0,0
1.1170637425634964,-0.27085996878932556,-0.39678133220882345,-0.24860732278732312,0.8235163339281997,0.6702338789762657,-0.4188398344355774,-0.8192190832860097,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.6001756025463205,0.9793122554102444,-0.2820628423319607,-0.5606260580326525,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.2596360704960882,0.846462953761687,0.5718248587940902,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.17582821292075002,-0.13450055929909221,-0.41310031573517597,-0.5348892468068126,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0
2.636081244269843,0.48787477378687355,-0.39678133220882345,-0.24860732278732312,0.37683487116444125,0.16505797652857065,-0.4501463020948204,-0.7404032510093769,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,2.632576258121421,1.040280270452646,-0.3268353603373844,-0.7648446592300518,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,6.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.6200006482480014,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.46690458580437816,-0.4501463020948204,-0.27676350245470593,0.42150111086264574,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,8.0,1.0,1
1.724670743246035,1.3321105984997559,2.714465038658527,2.511218184421532,-0.02517844532294127,0.05882105423012986,-0.1326093460131426,-0.6031602635824277,1.6435153650794332,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1
0.8132602422222271,-0.017012118782042826,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5499654448752596,-0.4501463020948204,-0.395898471393784,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5968042751522671,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5679693990538749,-0.4501463020948204,-0.26385721740535684,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0
2.028474243587304,0.5782696206561804,1.158841853224852,-0.0032253477739834662,0.2874985786116896,0.9103830791774902,-0.4501463020948204,-0.6388770595600126,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0
2.028474243587304,0.3648260445530125,5.825711409525877,2.6995849358288315,2.386901453601354,2.870625741467206,-0.37285111175960206,-0.5595130921071183,3.2025270566446453,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.6042092711777676,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0,2.0,0
1.1170637425634964,0.06754063785506559,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.5100855265114486,-0.4501463020948204,-0.5977372595951022,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,0
1.724670743246035,0.8061923821901967,-0.39678133220882345,-0.24860732278732312,0.10882599350618624,1.04291165238527,-0.4501463020948204,-0.636815828452571,0.37569735598048465,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,1
1.4208672429047657,0.2865057362720246,2.714465038658527,1.599455748092929,2.074224429666723,1.322501287826325,0.06407399477764458,-0.18712087295366614,-0.022967353157733874,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,3.0,0
-0.09815025880158067,-0.03767635748814847,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.45780447020458237,-0.4501463020948204,-0.6794396697151097,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,8.0,2.0,0
0.20565324153968859,1.3244571768199471,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,0.8741134298694522,-0.4501463020948204,-0.7155772808628247,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0
-0.4019537591428499,-0.4642317440146919,0.3810302605080142,-0.24860732278732312,-0.7175347126067668,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,1.0,0
0.5094567418809578,-0.00013948347381267367,-0.39678133220882345,-0.24860732278732312,0.2874985786116896,-0.05770985834579604,0.48219627392387093,0.6791804504969459,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.546129121614365,-0.4501463020948204,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,4.0,0
