Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,114.0,0,0.0,17,176.6666667,0.078947368,0.093859649,0.0,0.0,May,2,6,3,Returning_Visitor,False,False
8,205.25,0,0.0,155,4502.511111,0.000176367,0.010885984,3.801288988,0.0,Nov,2,1,6,Returning_Visitor,False,True
0,0.0,1,81.0,82,3214.020563,0.0,0.007723577,4.667079268,0.0,Mar,3,2,10,Returning_Visitor,False,True
3,133.5,4,191.0,15,443.9333333,0.0,0.02,0.0,0.0,May,1,3,6,Returning_Visitor,False,False
9,299.0833333,1,0.0,14,212.8333333,0.010526316,0.033684211,0.0,0.0,May,2,1,11,Returning_Visitor,True,False
0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,May,2,8,4,Returning_Visitor,False,False
0,0.0,2,10.0,18,222.3,0.01,0.025,0.0,0.0,June,2,4,1,Returning_Visitor,True,False
4,171.25,0,0.0,22,851.5595238,0.004545455,0.031907308,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,460.45,0.016666667,0.031944444,0.0,0.4,May,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,655.0416667,0.0,0.023928571,0.0,0.0,Dec,1,4,2,Returning_Visitor,False,False
8,152.0,0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,Nov,2,1,8,New_Visitor,False,False
7,440.5833333,0,0.0,48,1777.702381,0.0,0.021538462,14.74449646,0.0,Dec,2,1,2,Returning_Visitor,False,False
5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,May,7,7,4,Returning_Visitor,True,False
12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,185.5,0.025,0.0375,0.0,0.0,May,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,20,809.0,0.00952381,0.028571429,25.75735474,0.0,Dec,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,1134.5,0.066459627,0.102717391,0.0,0.8,May,5,1,11,Returning_Visitor,False,False
2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,Nov,4,3,5,New_Visitor,True,False
2,44.33333333,0,0.0,19,813.1,0.0,0.01,20.0031,0.0,May,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,288.0,0.0,0.1,0.0,0.0,Mar,1,1,1,Returning_Visitor,True,False
4,80.0,0,0.0,17,442.1666667,0.0,0.010526316,0.0,0.0,Nov,2,6,2,New_Visitor,True,False
2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,Aug,2,6,5,New_Visitor,True,False
0,0.0,0,0.0,24,255.3222222,0.025,0.038888889,0.0,0.6,May,2,8,1,Returning_Visitor,False,False
14,352.1071429,2,759.0,64,3660.342875,0.014155251,0.023835616,9.641067457,0.0,Nov,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,May,4,3,3,Returning_Visitor,False,False
10,139.5,0,0.0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,Oct,2,2,6,New_Visitor,False,False
0,0.0,0,0.0,3,65.0,0.111111111,0.177777778,0.0,0.0,May,2,2,1,Returning_Visitor,False,False
5,69.8,0,0.0,87,1764.180047,0.007007576,0.032261103,0.0,0.0,June,6,1,1,Returning_Visitor,False,False
4,55.5,0,0.0,33,1274.190476,0.005714286,0.009285714,0.0,0.0,Mar,2,6,2,Returning_Visitor,True,False
1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,0.0,Aug,4,2,3,Returning_Visitor,False,True
2,78.0,0,0.0,15,269.75,0.0,0.013333333,22.738,0.0,May,2,4,2,New_Visitor,False,True
6,333.54,0,0.0,12,568.1,0.0,0.0125,19.63031016,0.0,Nov,4,5,2,New_Visitor,False,True
8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0.0,0.0,May,2,3,13,Returning_Visitor,True,False
9,160.0,0,0.0,48,3946.008333,0.007272727,0.011515152,20.32388105,0.0,Mar,6,1,8,Returning_Visitor,True,True
3,172.0,0,0.0,53,1299.383333,0.0,0.003703704,0.0,0.0,Mar,6,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,238.9333333,0.0,0.014285714,0.0,0.0,Sep,2,4,2,Returning_Visitor,False,False
9,866.4280303,1,691.0,36,1617.612554,0.010869565,0.025668172,0.0,0.0,Nov,1,1,2,Returning_Visitor,True,False
2,58.0,2,22.0,31,829.1666667,0.03030303,0.040606061,0.0,0.0,Feb,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,202.0,0.0,0.041666667,0.0,0.0,May,2,7,14,Returning_Visitor,False,False
0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,Nov,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,283.0,0.066666667,0.133333333,0.0,0.0,May,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,5,1,Returning_Visitor,False,False
5,879.5,0,0.0,43,2365.429545,0.0,0.013043478,0.0,0.0,Nov,1,1,10,Returning_Visitor,False,False
4,49.85714286,0,0.0,94,4804.834524,0.008843537,0.023561816,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,46,2183.8875,0.0,0.010638298,0.0,0.0,Nov,2,9,8,Returning_Visitor,False,True
0,0.0,0,0.0,3,62.0,0.0,0.066666667,0.0,0.8,May,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,Aug,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,12,94.5,0.033333333,0.025555556,0.0,0.0,Mar,2,4,11,Returning_Visitor,False,False
9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0.0,Dec,2,2,2,Returning_Visitor,False,False
3,9.0,0,0.0,17,372.25,0.0,0.016666667,0.0,0.0,Nov,1,3,1,Returning_Visitor,False,False
2,76.5,0,0.0,10,123.2291667,0.022857143,0.059444444,0.0,0.0,Dec,2,1,10,Returning_Visitor,False,False
2,94.6,1,108.8,42,1157.783333,0.0,0.032222222,0.0,0.0,Oct,4,1,1,Returning_Visitor,True,False
5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,9,1,Returning_Visitor,False,False
8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0.0,0.0,Dec,4,1,2,New_Visitor,True,False
3,75.0,0,0.0,3,74.0,0.0,0.02,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
14,2137.112745,0,0.0,53,4223.409838,0.00877193,0.017126354,8.886648533,0.0,Nov,2,2,2,Returning_Visitor,False,False
5,110.95,0,0.0,23,448.25,0.024,0.043333333,0.0,0.0,Nov,2,8,11,Returning_Visitor,False,False
4,207.0,0,0.0,31,1592.233333,0.0,0.011574074,57.06546413,0.0,Dec,2,4,1,Returning_Visitor,False,False
4,97.61111111,0,0.0,24,1128.468254,0.038461538,0.058577534,0.0,0.0,Mar,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,80.0,0.166666667,0.177777778,0.0,0.0,Nov,1,6,1,Returning_Visitor,False,False
2,91.6,2,678.0,66,2101.305092,0.0,0.010049751,48.04390582,0.0,Oct,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,97.33333333,0.0,0.041666667,0.0,0.0,Mar,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,337.5,0.028571429,0.023809524,0.0,0.4,Feb,1,3,3,Returning_Visitor,False,False
8,109.5714286,0,0.0,374,12499.37711,0.00198939,0.010782459,6.420746096,0.0,Nov,2,2,2,Returning_Visitor,True,False
14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0.0,0.0,Dec,1,1,10,Returning_Visitor,False,False
2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,54.16451768,0.0,Nov,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,New_Visitor,False,False
1,37.5,0,0.0,45,2018.3,0.005681818,0.030822511,0.0,0.0,Nov,2,2,2,Returning_Visitor,False,False
8,259.2836478,2,12.0,53,1854.242845,0.0004329,0.015548371,22.22165124,0.0,Nov,2,9,6,Returning_Visitor,False,False
2,20.2,0,0.0,7,114.5333333,0.0,0.05,0.0,0.0,Oct,2,1,1,Returning_Visitor,False,False
2,44.5,0,0.0,7,212.1666667,0.0,0.00625,0.0,0.0,Mar,2,1,8,New_Visitor,True,False
1,20.0,0,0.0,21,2179.666667,0.0,0.002105263,0.0,0.0,May,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,35,584.3083333,0.0,0.008571429,0.0,0.0,Dec,2,3,1,Returning_Visitor,False,False
6,115.5833333,0,0.0,30,1076.958333,0.0,0.022857143,10.3889438,0.0,Nov,2,4,3,Returning_Visitor,True,True
3,27.0,0,0.0,2,16.0,0.0,0.05,0.0,0.0,Nov,2,2,2,New_Visitor,True,True
4,102.2,0,0.0,3,72.0,0.0,0.016666667,0.0,0.0,Jul,2,6,5,New_Visitor,False,False
0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,May,2,7,1,Returning_Visitor,False,False
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,Nov,4,1,2,Returning_Visitor,False,True
6,201.0,0,0.0,84,3646.083333,0.006896552,0.016803503,66.57412378,0.0,Nov,2,4,2,Returning_Visitor,False,False
9,177.0,2,500.0,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,May,2,8,4,Returning_Visitor,False,False
2,14.0,0,0.0,65,2130.447802,0.016923077,0.024589744,20.60235987,0.0,Nov,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,110.5,0.0,0.05,0.0,0.6,May,4,6,3,Returning_Visitor,False,False
2,11.0,0,0.0,20,363.6666667,0.01,0.016666667,0.0,0.0,Mar,2,1,3,Returning_Visitor,True,False
0,0.0,1,242.8,73,1860.95,0.005405405,0.019527027,0.0,0.0,June,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,543.3,0.018181818,0.036363636,0.0,1.0,May,2,2,1,Returning_Visitor,True,False
4,118.75,0,0.0,66,2556.220833,0.018732493,0.02229101,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,False
0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
7,286.8333333,7,373.5,15,176.5,0.048,0.052,0.0,0.0,May,2,3,4,Returning_Visitor,False,False
1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,Sep,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,24,1884.7,0.032,0.068,0.0,0.0,Sep,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,551.0,0.033333333,0.05,0.0,0.0,Mar,1,3,1,Returning_Visitor,False,False
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,May,1,6,13,Returning_Visitor,False,False
1,0.0,0,0.0,17,684.9166667,0.015686275,0.049411765,0.0,0.0,Mar,6,4,1,Returning_Visitor,True,False
5,211.25,0,0.0,22,1344.75,0.034782609,0.048447205,0.0,0.0,Nov,2,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,15,327.5,0.0,0.013333333,0.0,0.0,May,2,4,2,Returning_Visitor,False,False
1,6.0,0,0.0,2,85.0,0.0,0.066666667,0.0,0.0,May,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0.0,0.2,May,1,8,1,Returning_Visitor,False,False
4,76.0,0,0.0,28,866.0,0.0,0.02183908,0.0,0.0,Mar,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,Dec,4,3,2,Returning_Visitor,True,False
3,121.4,1,6.0,36,1418.377619,0.05787037,0.080562169,0.0,0.0,Jul,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,1231.791667,0.0825,0.080555556,0.0,0.0,Dec,2,1,3,Returning_Visitor,False,False
6,152.0,0,0.0,17,450.75,0.028571429,0.052380952,14.10739957,0.0,Nov,8,3,11,Returning_Visitor,False,True
6,72.01960784,4,343.0,157,4461.28524,8.08e-05,0.007018826,31.85608032,0.0,Dec,4,3,2,Returning_Visitor,False,True
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,May,2,3,1,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.017391304,0.020652174,7.091478261,0.0,May,2,3,4,Returning_Visitor,True,True
1,5.0,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0.0,Dec,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,36.4,0.066666667,0.1,0.0,0.0,June,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,1838.15,0.053205128,0.056282051,0.0,0.0,June,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,Aug,10,4,1,Returning_Visitor,False,True
2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,Nov,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,56,2633.869048,0.003703704,0.016666667,0.0,0.0,Mar,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.5,0.0,0.04,0.0,0.0,Mar,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,280.0,0.0,0.022222222,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,612.0,0.0,0.014285714,0.0,0.0,Mar,3,1,2,New_Visitor,True,False
5,86.0,0,0.0,23,267.3,0.0,0.016,0.0,0.0,Mar,1,4,9,Returning_Visitor,True,False
0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,Nov,3,1,3,New_Visitor,True,False
4,65.16666667,0,0.0,31,736.7833333,0.0,0.008823529,0.0,0.6,May,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,35,806.125,0.012121212,0.024444444,0.0,0.0,Nov,1,4,2,Returning_Visitor,False,False
3,166.0,0,0.0,2,134.0,0.0,0.03,0.0,0.8,May,2,8,2,Returning_Visitor,False,False
4,66.83333333,0,0.0,125,3075.978608,0.00962963,0.022299824,0.0,0.0,Nov,5,3,1,Returning_Visitor,False,True
1,4.0,0,0.0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,May,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,17,445.0,0.047058824,0.062745098,0.0,0.0,Mar,2,6,1,Returning_Visitor,False,False
4,206.3333333,0,0.0,20,917.35,0.0,0.008333333,23.83323089,0.0,Mar,2,1,2,Returning_Visitor,True,True
3,61.0,0,0.0,19,573.6571429,0.036842105,0.04,0.0,0.0,Mar,1,2,1,Returning_Visitor,False,False
6,145.0,6,199.0,40,1834.166667,0.0,0.006734694,49.47040982,0.0,Mar,5,3,2,Returning_Visitor,False,True
14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0.0,0.6,May,2,3,2,Returning_Visitor,False,False
4,46.4,0,0.0,128,5287.233333,0.0171875,0.034482887,14.984875,0.4,May,2,3,13,Returning_Visitor,False,False
2,11.0,0,0.0,20,510.0,0.013636364,0.034848485,0.0,0.0,Mar,1,6,1,Returning_Visitor,False,False
2,10.0,2,451.5,27,1686.966667,0.006451613,0.023502304,7.964649501,0.0,Mar,6,7,2,Returning_Visitor,False,False
11,228.0277778,1,32.0,17,457.7957265,0.007258065,0.044351348,0.0,0.0,Mar,2,9,8,Returning_Visitor,False,False
5,46.14285714,0,0.0,51,1346.630231,0.007126437,0.029719534,0.0,0.0,Nov,2,3,2,Returning_Visitor,True,False
9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0.0,0.0,Aug,2,6,3,Returning_Visitor,False,False
1,46.61111111,0,0.0,45,1873.589297,0.0,0.007242234,42.26791822,0.0,Dec,1,3,2,Returning_Visitor,False,False
4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,May,2,1,2,New_Visitor,False,False
16,230.3263889,1,0.0,86,2351.834722,0.002061856,0.020836197,0.335232374,0.0,Dec,2,4,10,Returning_Visitor,True,False
0,0.0,0,0.0,7,1018.0,0.0,0.028571429,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0.0,0.0,Nov,2,3,3,Returning_Visitor,False,False
0,0.0,2,15.2,19,1227.153333,0.00952381,0.04399093,0.0,0.0,Sep,1,1,2,Returning_Visitor,True,False
6,71.5,1,37.0,15,287.2916667,0.0,0.001234568,0.0,0.0,May,1,3,2,Returning_Visitor,False,False
0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,Aug,1,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.8,May,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,434.5,0.0,0.023809524,0.0,0.0,Mar,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,1623.666667,0.133333333,0.140833333,0.0,0.0,Aug,1,1,3,Returning_Visitor,False,False
2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,May,4,1,2,New_Visitor,False,False
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,Dec,2,7,2,New_Visitor,False,True
4,123.4,0,0.0,38,585.37,0.017948718,0.033333333,0.0,0.0,Jul,1,3,3,Returning_Visitor,True,False
2,20.15,0,0.0,60,1521.15,0.003333333,0.015277778,16.43637285,0.0,Nov,4,1,2,Returning_Visitor,False,True
1,13.0,0,0.0,13,220.3333333,0.0,0.002197802,0.0,0.0,May,2,8,16,Returning_Visitor,False,False
2,72.5,0,0.0,10,1580.0,0.0,0.018181818,100.0963636,0.0,May,2,1,2,Returning_Visitor,False,True
8,187.7,0,0.0,21,881.35,0.0,0.008641975,23.42271616,0.0,Jul,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,Nov,2,4,3,Returning_Visitor,False,False
2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,Dec,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,10,208.0,0.0,0.022222222,125.961749,0.0,Dec,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,24,431.2,0.0125,0.055555556,0.0,0.0,Sep,8,2,1,Returning_Visitor,False,False
2,19.0,0,0.0,4,88.0,0.0,0.02,0.0,0.0,Dec,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,13.0,0.133333333,0.166666667,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,2767.625,0.0,0.006896552,52.67778465,0.0,Nov,13,9,20,Other,False,True
0,0.0,0,0.0,15,1652.0,0.04,0.073333333,0.0,0.0,May,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,819.5,0.0,0.036,0.0,0.0,Mar,2,1,2,Returning_Visitor,True,False
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,May,2,1,2,Returning_Visitor,False,False
1,64.0,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,May,1,2,5,Returning_Visitor,True,False
1,21.0,0,0.0,31,945.6666667,0.006896552,0.010344828,0.0,0.0,May,2,1,4,New_Visitor,False,False
1,4.0,0,0.0,49,4651.033333,0.02,0.05,0.0,0.8,May,2,7,2,Returning_Visitor,False,False
8,889.1666667,0,0.0,137,5588.185426,0.000729167,0.026320008,6.898232461,0.0,Nov,2,1,3,Returning_Visitor,False,True
4,140.475,1,0.0,48,1252.561414,0.014038462,0.024738632,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
1,45.0,0,0.0,8,183.0,0.0,0.011111111,0.0,0.0,May,1,1,4,Returning_Visitor,False,False
1,21.0,1,61.0,49,1647.152381,0.0,0.0008,144.3934888,0.0,Mar,2,7,2,Returning_Visitor,True,True
3,875.0,0,0.0,34,780.7916667,0.0,0.015675676,0.0,0.0,Dec,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,May,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,May,1,4,2,Returning_Visitor,False,False
4,65.6,0,0.0,25,575.8166667,0.0,0.007142857,0.0,0.0,Nov,4,2,20,Returning_Visitor,True,False
3,105.0,0,0.0,35,999.0,0.0,0.005714286,0.0,0.0,May,2,3,4,New_Visitor,False,False
0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0.0,0.0,Nov,2,4,1,Returning_Visitor,False,False
2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,Mar,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,May,2,1,3,Returning_Visitor,False,False
1,11.0,3,27.5,154,3395.729484,0.007660455,0.012253894,19.13415285,0.8,May,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,39,2034.466667,0.005128205,0.015555556,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,True
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,3,3,New_Visitor,False,True
0,0.0,0,0.0,8,372.8333333,0.0,0.0125,0.0,0.0,Mar,1,1,1,Returning_Visitor,False,False
7,60.0,3,23.0,111,2524.501905,0.001694915,0.018834175,6.445051499,0.0,Mar,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,25,293.4166667,0.0,0.013461538,0.0,0.0,Nov,2,3,10,Returning_Visitor,True,False
0,0.0,0,0.0,40,1085.333333,0.0075,0.045,0.0,0.0,Dec,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,265.6,0.022222222,0.048148148,0.0,0.0,May,4,3,4,Returning_Visitor,False,False
2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0.0,Nov,1,4,2,Returning_Visitor,False,True
3,343.0666667,0,0.0,63,1108.369762,0.0,0.002786596,7.826836353,0.0,Aug,10,1,2,Returning_Visitor,False,True
7,191.0,0,0.0,237,8956.097502,0.003094233,0.012109705,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
2,76.6,0,0.0,28,488.91,0.014814815,0.022222222,45.19820194,0.0,June,2,1,1,Returning_Visitor,True,True
7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,438.6666667,0.023076923,0.039487179,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,47.0,0.1,0.15,0.0,0.0,May,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,1217.85,0.0,0.020833333,0.0,0.6,May,5,1,4,Returning_Visitor,False,False
10,252.5,2,506.0,14,289.6666667,0.0,0.021212121,29.77418182,0.0,May,4,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,291.6,0.0,0.085714286,0.0,1.0,May,2,1,6,Returning_Visitor,True,False
2,143.8,2,94.8,23,890.1952381,0.0,0.004166667,0.0,0.0,Jul,2,2,1,New_Visitor,False,False
3,28.5,0,0.0,15,608.4166667,0.0,0.035294118,0.0,0.0,Mar,5,1,3,Returning_Visitor,False,False
2,7.0,0,0.0,27,559.4,0.014814815,0.030452675,0.0,0.0,Mar,4,4,3,Returning_Visitor,True,False
7,294.0,0,0.0,7,639.0,0.0,0.018181818,0.0,0.0,Dec,4,9,10,Returning_Visitor,False,False
5,43.5,0,0.0,6,110.3333333,0.0,0.02,0.0,0.0,Dec,2,8,8,New_Visitor,True,False
0,0.0,0,0.0,14,275.0,0.0,0.023076923,0.0,0.0,Nov,2,9,20,Returning_Visitor,True,False
3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,June,2,2,3,Returning_Visitor,False,False
4,32.2,2,28.2,23,934.3166667,0.0,0.01862069,11.28379079,0.0,Aug,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,39,835.6809524,0.032478632,0.028162393,0.0,0.0,Jul,1,6,3,Returning_Visitor,False,False
3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,Mar,2,1,9,Returning_Visitor,False,False
0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,May,2,7,2,Returning_Visitor,False,False
6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,0.0,0.0,May,2,7,1,Returning_Visitor,False,False
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,Dec,1,2,2,New_Visitor,False,False
5,95.1,4,116.8,53,1696.567619,0.003508772,0.017602339,0.0,0.0,Oct,2,5,2,Returning_Visitor,False,False
6,316.0,0,0.0,69,1618.532967,0.005555556,0.027698413,0.0,0.0,Nov,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,54.5,0.0,0.066666667,0.0,0.6,May,4,3,2,Returning_Visitor,False,False
5,18.0,1,9.5,17,414.3333333,0.0,0.005263158,0.0,0.0,May,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,21,1280.02,0.0,0.019047619,7.232201859,0.0,Nov,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,6,1156.5,0.0,0.033333333,0.0,0.0,Nov,2,1,20,Returning_Visitor,False,False
1,14.5,0,0.0,24,1277.842857,0.0,0.016073781,0.0,0.0,Nov,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,3,63.0,0.0,0.066666667,0.0,0.8,May,1,9,1,Returning_Visitor,False,False
1,18.0,0,0.0,29,765.3928571,0.0,0.000892857,0.0,0.0,Nov,2,8,3,New_Visitor,False,False
0,0.0,0,0.0,39,1348.45,0.01025641,0.02039072,0.0,0.0,Jul,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,1,2,New_Visitor,False,False
4,239.6,2,70.5,50,981.5083333,0.0,0.003636364,0.0,0.0,Oct,2,2,2,New_Visitor,True,False
4,934.5,1,92.0,18,937.7166667,0.0,0.005555556,0.0,0.0,Dec,1,6,2,New_Visitor,False,False
8,108.8333333,0,0.0,21,780.5833333,0.008695652,0.017391304,25.03946022,0.0,Nov,5,1,3,New_Visitor,False,True
